Nr;Event;GPrecision;GRecall;Redundancy;numCluster;numClasses;F1-P;F1-R;Purity;GT cross entropy;FC cross entropy;Homogeneity;Completeness;V-Measure;VarInformation;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;SSQ;BSS;BSS-GT;BSS-Ratio;SilhCoeff;van Dongen;Rand statistic;
0;;1.0;0.897;0.0;5.0;5.0;0.7907915402654601;0.7616596168878834;0.8959514326472169;0.8837479096174464;0.7914961742134993;0.7676202517144489;0.8825150762318734;0.8210677433371614;0.8278765109799452;0.8154806721992931;0.78;0.9878487138750143;0.8394878082881796;0.7011060481462165;1.0;0.8573366627383762;0.993;10.065767156906244;133.61116097278054;90.96922344127553;1.4687512536482425;0.8865694656108356;0.8665;0.9211971971971972;
1;;1.0;0.897;0.0;5.0;5.0;0.7660559827761636;0.7390466523134697;0.8952195268014558;0.8734413378961322;0.7674524738684793;0.7367227680019997;0.8720684936544012;0.7987023920939489;0.8082260085695149;0.8355293029115785;0.786;0.9928053133286825;0.847034225729911;0.7934252033030931;1.0;0.7974953568454223;0.99;10.12771507571501;117.39437703658265;81.24067389436101;1.445019734686508;0.8765493978423009;0.8675;0.9147247247247248;
2;;1.0;0.905;0.0;5.0;5.0;0.7838609560357217;0.7610412634945938;0.8937348583628453;0.8895334786877513;0.7904774213406577;0.7642837267865366;0.8881841101966692;0.8215889551629356;0.8295035872209656;0.8306883328106363;0.776;0.9991963578314217;0.8400402458747156;0.755347021629123;1.0;0.8307164896316577;0.992;8.926450086532352;108.59522182688748;77.47961306457003;1.40159736905741;0.8909104517129516;0.8675;0.9182542542542542;
3;;1.0;0.786;0.0;5.0;5.0;0.5908609217496175;0.6076859647823383;0.8534404574132491;0.8186871776271349;0.6495519648628529;0.5701080256028568;0.8158017937397657;0.6711766428393661;0.7045010736384116;0.7111106816420936;0.597;0.9162413616482483;0.8067230165796018;0.5667437951337101;1.0;0.8800766970580042;0.997;19.74946905183691;108.6712915986804;74.08000078039157;1.4669450655222576;0.8383573775613651;0.7865;0.8694534534534535;
4;;1.0;0.877;0.0;5.0;5.0;0.7705772789420584;0.7418362059719646;0.8947863723087337;0.8687265855596866;0.7675949439723129;0.7380110536319757;0.8671605768765897;0.7973902339727263;0.8060682358667153;0.8076324205796673;0.768;0.9787588819022713;0.8223770218778852;0.8703086869402918;1.0;0.827677213235134;0.991;8.268497935400164;83.77109340114961;64.17710335263313;1.305311225108644;0.8873276787492794;0.854;0.9085765765765765;
5;;1.0;0.891;0.033;5.0;5.0;0.8472545485793436;0.7227121238161196;0.8883532067033919;0.793007248046936;0.7885377856449465;0.7823566112429403;0.7879322533175133;0.7851345335331729;0.7851508297042026;0.8805178075040169;0.815;0.9973735693724219;0.8896221872935489;0.8085967719566446;1.0;0.8203032422614187;0.994;8.690145784522175;70.01802045414388;65.22495533344421;1.0734851422464986;0.8356530783477463;0.8262342691190707;0.9144491471367358;
6;;1.0;0.896;0.0;5.0;5.0;0.7875377256997951;0.7561588890635549;0.8938605034801244;0.8966388303007645;0.7928963601011525;0.7663530668897276;0.895609348838665;0.8259548648298561;0.834554115873814;0.8191604402915367;0.776;0.9777504044907013;0.8479328005052911;0.7671866525766321;1.0;0.8239475753968696;0.991;8.479129483185574;64.65328274748384;54.6171163282613;1.1837549671956846;0.8839496545724037;0.866;0.9143423423423424;
7;;1.0;0.907;0.0;5.0;5.0;0.7961137782547725;0.7648197986450475;0.8977911559332448;0.9042329950147869;0.8108989842444778;0.7880781364087308;0.9028386137721052;0.8415640476011252;0.8483101490933044;0.8205366914263299;0.792;0.9761910592702774;0.8473659342157719;0.7925433878392947;1.0;0.8589239679081448;0.992;8.0145168993829;85.47494724168699;55.0938474464561;1.5514426964781736;0.8997330634047283;0.877;0.9278758758758758;
8;;1.0;0.868;0.0;5.0;5.0;0.7822911895916042;0.7301334261395857;0.9144446026012847;0.8633439429261334;0.7755278620880641;0.7501311743577453;0.8614283280818915;0.8019365619338057;0.8083728776635688;0.8565859635626933;0.795;0.9682515198937501;0.890590982026429;0.8333873507280631;1.0;0.797338691933734;0.992;8.164232496114137;68.57234869846174;54.0257252808641;1.269253644295823;0.8876649742600561;0.856;0.9188728728728729;
9;;1.0;0.933;0.0;5.0;5.0;0.9906779254900988;0.8329178790848862;0.9815625970041983;0.9619870596889349;0.9535754646409638;0.9523074866522595;0.9612833881508535;0.9567743861912968;0.9568147449301566;0.9946153332001516;0.983;1.0;1.0;0.940747271098552;1.0;0.8002996782266983;0.992;5.726167302387798;76.01681820330649;50.80744635602873;1.4961747471153204;0.9402318615518777;0.983;0.9913293293293294;
10;;1.0;0.911;0.0;5.0;5.0;0.9821844581182496;0.8376960879798974;0.9666795017230438;0.9388627300124497;0.9303449469353654;0.9293072299274642;0.9384836992182835;0.9338729225454628;0.9339152111328607;0.9902509568881978;0.969;0.9999976253218663;1.0;0.9251763548970603;1.0;0.7964562300342987;0.985;8.176490313831893;79.17168926285461;45.60852072417322;1.735896889567225;0.9153437716411397;0.969;0.9835075075075075;
11;;1.0;0.881;0.069;5.0;5.0;0.7552494658994534;0.6952305361630063;0.8401461100027209;0.7827787486756648;0.712268851691751;0.6850832815434698;0.7792878945619113;0.7291554447192371;0.7339355502376765;0.7708286053875522;0.75;0.9651068575657122;0.8095454459409961;0.7427984617884268;1.0;0.8304734391281845;0.992;12.627311029362733;57.73178756898575;46.28518748727336;1.247305902884368;0.723891646781258;0.8096351730589336;0.8761066907712413;
